years_code,work_exp,log_work_exp,education,org_size,remote_work,is_manager,is_fullstack,is_backend,is_frontend,is_ml,is_devops,is_mobile,lang_python,lang_rust,lang_go,lang_typescript,lang_kotlin,lang_scala,lang_swift,cloud_aws,cloud_azure,cloud_gcp,web_react,web_nextjs,web_fastapi,web_django,uses_ai_tools,work_exp_sq,n_cloud,n_hv_langs,n_webframes,exp_x_edu,exp_x_orgsize,manager_x_exp,ml_x_cloud
-0.0643552155050532,-1.4343640563810376,-2.612167609212666,0.10398070692155222,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,-0.8668633452349818,0.4500066476895906,0.04013971804594789,1.4209717563701565,-1.3309592234393737,-1.0224594664338105,0.0,-0.0933918114088342
0.5469140902303936,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.4067090586532494,-0.6226923651834786,0.0,-0.0933918114088342
-0.5009761481732296,-1.0465228129236424,-1.1062018757385734,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8082249560185033,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-0.8688341410463116,-0.9105246780837175,0.0,-0.0933918114088342
1.1581833959658405,0.601802471770288,0.7357750475886262,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.3132342377466464,-1.1090456108508595,1.0891454203648545,0.32417983558119157,0.6099661226114874,0.9603853557678355,0.0,-0.0933918114088342
-0.7629487077741354,-1.143483123787991,-1.3561262756724373,0.10398070692155222,-0.27603524240117056,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,2.314786717581713,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.8302143519746827,0.4500066476895906,1.0891454203648545,-0.7726120852077735,-1.0536841740035365,-0.8945339940337043,0.0,-0.0933918114088342
0.5469140902303936,1.0866040260920322,1.005423371762485,-0.8212524466243768,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.9118344609981969,0.4500066476895906,0.04013971804594789,-0.7726120852077735,0.5729961160200424,1.4401058772682336,0.0,-0.0933918114088342
0.4595899036967584,0.8926834043633345,0.9038369724549923,1.0292138604674812,-0.27603524240117056,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.3493662544403868,0.4486834661674107,0.0,-0.0933918114088342
-0.23900358857232373,-0.27084032600885155,0.05526478265461661,-2.671718753716235,1.4558380459343412,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.9427741542292015,0.5126462023674638,0.0,-0.0933918114088342
-0.0643552155050532,-0.07691970428015388,0.23830815811093897,0.10398070692155222,1.0228697238504632,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,3.160706602196028,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,1.0891454203648545,0.32417983558119157,-0.037008992738799665,0.5286368864174771,0.0,-0.0933918114088342
0.8088866498312994,0.8926834043633345,0.9038369724549923,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,0.8872411720473247,2.0477518711687384,0.0,-0.0933918114088342
1.6821285151676522,1.6683658912781252,1.2715703170605956,-0.8212524466243768,0.5899014017665853,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.791410299245373,0.4500066476895906,0.04013971804594789,-0.7726120852077735,1.0166361951173821,2.0157705030687114,0.0,-0.0933918114088342
-1.1995696404423117,-1.2404434346523399,-1.6620090201047977,0.10398070692155222,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,-1.1090456108508595,0.04013971804594789,1.4209717563701565,-1.146109190482149,-1.0064687823837972,0.0,-0.0933918114088342
-0.23900358857232373,0.21396122831289263,0.4738786144855181,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,-1.1090456108508595,1.0891454203648545,0.32417983558119157,0.24026605669703766,0.5766089385675169,0.0,-0.0933918114088342
2.64269456703764,2.0562071347355206,1.4240372035933866,1.0292138604674812,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,2.475524840104288,0.4500066476895906,-1.008865984272959,0.32417983558119157,2.680286491732406,0.6245809907175567,0.0,-0.0933918114088342
-0.4136519616395943,-0.4647609477375492,-0.15604328663070502,0.10398070692155222,0.15693307968270737,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5736713991525897,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.4067090586532494,-0.2708973160831866,0.0,-0.0933918114088342
1.0708592094322054,0.8926834043633345,0.9038369724549923,0.10398070692155222,0.15693307968270737,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,3.360445296771336,0.5834967845470418,0.6577347743934571,0.4500066476895906,-1.008865984272959,0.32417983558119157,0.8872411720473247,0.8484505674177426,0.0,-0.0933918114088342
-0.9375970808414059,-0.8526021911949446,-0.7118504309969289,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7495865668020248,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.7764091245676992,-0.4787762087333592,0.0,-0.0933918114088342
-0.5009761481732296,-0.8526021911949446,-0.7118504309969289,0.10398070692155222,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7495865668020248,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.7764091245676992,-0.4787762087333592,0.0,-0.0933918114088342
-0.0643552155050532,-0.8526021911949446,-0.7118504309969289,1.9544470140134103,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,8.833108712328265,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7495865668020248,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.5176190784275844,-0.4787762087333592,0.0,-0.0933918114088342
1.9441010747685579,1.862286513006823,1.3499224468433872,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.1236945048054174,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.811491336833449,3.3270065951698,0.0,-0.0933918114088342
1.2455075824994757,1.3774849586850786,1.1449459781200662,0.10398070692155222,-2.007908530736682,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,1.3296329841656054,-1.1090456108508595,1.0891454203648545,0.32417983558119157,1.3493662544403868,-1.1503849388339167,0.0,-0.0933918114088342
0.3722657171631231,0.21396122831289263,0.4738786144855181,-0.8212524466243768,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.07768835702987638,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.09246400262596713,-0.28688800013319987,0.0,-0.0933918114088342
-0.326327775105959,-0.27084032600885155,0.05526478265461661,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,5.857346723414782,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,1.2824279761235025,-0.4136861168159925,3.019752049262388,-0.2975796097501675,0.5834967845470418,-0.4563946207196328,2.009058906230041,1.0891454203648545,1.4209717563701565,-0.22185902569602453,0.5126462023674638,0.0,-0.0933918114088342
1.4201559555667462,0.8926834043633345,0.9038369724549923,1.9544470140134103,1.4558380459343412,-2.101387818819818,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.6577347743934571,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.811491336833449,2.0477518711687384,0.0,-0.0933918114088342
-0.4136519616395943,-0.3678006368732004,-0.04632161665287614,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.5174762761534645,0.4500066476895906,-1.008865984272959,0.32417983558119157,-0.31428404217463696,0.0009443127670390452,0.0,-0.0933918114088342
0.8962108363649347,1.28052464782073,1.0999980469095236,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.1854802773417628,0.4500066476895906,2.1381511226837615,0.32417983558119157,1.7930063335377266,0.24080457351723816,0.0,-0.0933918114088342
-0.5883003347068648,-0.7556418803305958,-0.5503947313723484,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7129375735417259,-1.1090456108508595,1.0891454203648545,0.32417983558119157,-0.6839841080890867,-0.12698115963306714,0.0,-0.0933918114088342
-0.7629487077741354,-0.07691970428015388,0.23830815811093897,0.10398070692155222,1.4558380459343412,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,0.04013971804594789,-0.7726120852077735,-0.037008992738799665,0.7684971471676761,0.0,-0.0933918114088342
-1.1995696404423117,-1.143483123787991,-1.3561262756724373,0.10398070692155222,-0.27603524240117056,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8302143519746827,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-1.0536841740035365,-0.8945339940337043,0.0,-0.0933918114088342
-1.4615422000432174,-1.3374037455166887,-2.0563604648464415,0.10398070692155222,0.5899014017665853,-2.101387818819818,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8595335465829219,-1.1090456108508595,0.04013971804594789,-0.7726120852077735,-1.2385342069607614,-0.9584967302337574,0.0,-0.0933918114088342
-0.326327775105959,1.6683658912781252,1.2715703170605956,0.10398070692155222,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,4.6287877112345175,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,1.791410299245373,-1.1090456108508595,0.04013971804594789,0.32417983558119157,1.6266413038762242,3.071155650369588,0.0,-0.0933918114088342
-0.15167940203868846,-0.07691970428015388,0.23830815811093897,1.0292138604674812,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.31957171254784983,0.4500066476895906,0.04013971804594789,1.4209717563701565,0.24026605669703766,0.7684971471676761,0.0,-0.0933918114088342
-0.15167940203868846,0.1170009174485438,0.39976385773551887,-1.7464856001703057,1.4558380459343412,0.8321584148975218,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.16320267463724072,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-0.48064907183613936,1.0243480919678887,0.0,-0.0933918114088342
0.1976173440958526,-0.561721258601898,-0.27531753244097046,-1.7464856001703057,-0.7090035644850484,-0.6346147019611481,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,-1.71380550241812,-0.6249799897170083,-1.1090456108508595,-1.008865984272959,-0.7726120852077735,-0.8688341410463116,-0.6706644173335184,0.0,-0.0933918114088342
-1.0249212673750412,-0.9495625020592934,-0.8948938064532521,0.10398070692155222,-2.007908530736682,0.8321584148975218,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,3.799632785194588,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.7813490276276174,-1.1090456108508595,0.04013971804594789,1.4209717563701565,-0.8688341410463116,-1.1503849388339167,0.0,-0.0933918114088342
-1.3742180135095823,-1.2404434346523399,-1.6620090201047977,-1.7464856001703057,-2.007908530736682,-2.101387818819818,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,1.2824279761235025,2.417291659910356,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,0.4500066476895906,0.04013971804594789,1.4209717563701565,-1.2570192102564839,-1.1503849388339167,0.0,-0.0933918114088342
-1.1995696404423117,-1.4343640563810376,-2.612167609212666,0.10398070692155222,-1.5749402086528044,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8668633452349818,-1.1090456108508595,-1.008865984272959,0.32417983558119157,-1.3309592234393737,-1.1343942547839034,0.0,-0.0933918114088342
-0.5883003347068648,-0.561721258601898,-0.27531753244097046,0.10398070692155222,1.0228697238504632,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,-0.5649401673512023,0.0,1.2824279761235025,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,-1.1090456108508595,0.04013971804594789,0.32417983558119157,-0.49913407513186187,-0.031037055332987503,0.0,-0.0933918114088342
0.1976173440958526,-0.561721258601898,-0.27531753244097046,-0.8212524466243768,-0.7090035644850484,-0.6346147019611481,0.0,1.2693816060128307,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,2.314786717581713,2.0439782567054268,1.0160982251654234,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.6249799897170083,2.009058906230041,2.1381511226837615,-0.7726120852077735,-0.6839841080890867,-0.6706644173335184,0.0,-0.0933918114088342
-0.9375970808414059,-1.2404434346523399,-1.6620090201047977,1.0292138604674812,0.5899014017665853,-0.6346147019611481,0.0,-0.7877851666222206,2.363327624413818,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,-0.8473172154961556,0.4500066476895906,-1.008865984272959,-0.7726120852077735,-1.0906541805949814,-0.8625526259336778,0.0,-0.0933918114088342
1.2455075824994757,0.601802471770288,0.7357750475886262,1.0292138604674812,-0.7090035644850484,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,0.8493956846168005,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,-0.940597995055327,1.770098955237391,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,0.3132342377466464,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.0166361951173821,-0.0949997915330406,0.0,-0.0933918114088342
0.3722657171631231,1.862286513006823,1.3499224468433872,0.10398070692155222,0.5899014017665853,0.8321584148975218,0.0,-0.7877851666222206,-0.42313219279025377,-0.21603928768928052,-0.11321042597430185,-0.1725859604514751,-0.15916060323225165,-1.177307605996543,-0.43200524368167825,-0.48924199497691506,-0.984156821883236,-0.3163849499049388,-0.17072576496154712,-0.2631833275827437,1.0631534462724206,-0.5649401673512023,0.0,-0.7797708866448623,-0.4136861168159925,-0.331153016435327,-0.2975796097501675,0.5834967845470418,2.1236945048054174,0.4500066476895906,-1.008865984272959,-0.7726120852077735,1.811491336833449,2.207658711668871,0.0,-0.0933918114088342
